goodreads.ID,barnes_and_nobles.ID
0,409
2,2541
26,1280
27,3307
33,586
38,315
39,1967
53,3516
61,692
63,949
884,949
67,290
1975,3477
1975,1424
1975,2104
1975,1242
1975,1345
1975,85
1975,1009
1975,1384
1975,2442
1975,3035
441,3477
441,1424
441,2104
441,1242
441,1345
441,620
441,1384
441,3035
1055,3477
1055,1424
1055,2104
1055,1242
1055,1345
1055,1384
1055,3035
1974,3477
1974,1424
1974,2104
1974,42
1974,1242
1974,82
1974,1345
1974,1384
1974,3035
3538,3477
3538,1424
3538,2104
3538,42
3538,1242
3538,82
3538,1345
3538,1384
3538,3035
1946,3477
1946,1424
1946,2104
1946,2170
1946,3042
1946,1242
1946,1345
1946,545
1946,2155
1946,1384
1946,3035
1962,3513
1962,1130
1962,2775
1962,1777
1962,1368
1962,3477
1962,1424
1962,2665
1962,3562
1962,1400
1962,2809
1962,2104
1962,3236
1962,42
1962,3298
1962,2149
1962,2170
1962,698
1962,3042
1962,623
1962,1524
1962,713
1962,1242
1962,82
1962,1345
1962,545
1962,620
1962,85
1962,1009
1962,1767
1962,2155
1962,1384
1962,2442
1962,3035
3893,3513
3893,1130
3893,2775
3893,1777
3893,1368
3893,3477
3893,1424
3893,2665
3893,3562
3893,1400
3893,2809
3893,2104
3893,3236
3893,42
3893,3298
3893,2149
3893,2170
3893,698
3893,3042
3893,623
3893,1524
3893,713
3893,1242
3893,82
3893,1345
3893,545
3893,620
3893,85
3893,1009
3893,1767
3893,2155
3893,1384
3893,2442
3893,3035
1958,3477
1958,1424
1958,2104
1958,1242
1958,1345
1958,85
1958,1009
1958,1384
1958,2442
1958,3035
1972,3513
1972,1130
1972,2775
1972,1777
1972,1368
1972,3477
1972,1424
1972,2665
1972,3562
1972,1400
1972,2809
1972,2104
1972,3236
1972,42
1972,3298
1972,2149
1972,2170
1972,698
1972,3042
1972,623
1972,1524
1972,713
1972,1242
1972,82
1972,1345
1972,545
1972,620
1972,85
1972,1009
1972,1767
1972,2155
1972,1384
1972,2442
1972,3035
1968,3513
1968,1130
1968,2775
1968,1777
1968,1368
1968,3477
1968,1424
1968,2665
1968,3562
1968,1400
1968,2809
1968,2104
1968,3236
1968,42
1968,3298
1968,2149
1968,2170
1968,698
1968,3042
1968,623
1968,1524
1968,713
1968,1242
1968,82
1968,1345
1968,545
1968,620
1968,85
1968,1009
1968,1767
1968,2155
1968,1384
1968,2442
1968,3035
329,3513
329,1130
329,2775
329,1777
329,1368
329,3477
329,1424
329,2665
329,3562
329,1400
329,2809
329,2104
329,3236
329,42
329,3298
329,2149
329,2170
329,698
329,3042
329,623
329,1524
329,713
329,1242
329,82
329,1345
329,545
329,620
329,85
329,1009
329,1767
329,2155
329,1384
329,2442
329,3035
1976,3513
1976,1130
1976,2775
1976,1777
1976,1368
1976,3477
1976,1424
1976,2665
1976,3562
1976,1400
1976,2809
1976,2104
1976,3236
1976,42
1976,3298
1976,2149
1976,2170
1976,698
1976,3042
1976,623
1976,1524
1976,713
1976,1242
1976,82
1976,1345
1976,545
1976,620
1976,85
1976,1009
1976,1767
1976,2155
1976,1384
1976,2442
1976,3035
1069,3477
1069,1424
1069,2104
1069,1242
1069,1345
1069,1384
1069,3035
694,3477
694,1424
694,2104
694,1242
694,1345
694,1384
694,3035
1959,3477
1959,1424
1959,2104
1959,1242
1959,1345
1959,85
1959,1009
1959,1384
1959,2442
1959,3035
1983,3477
1983,1424
1983,2104
1983,2170
1983,3042
1983,1242
1983,1345
1983,545
1983,2155
1983,1384
1983,3035
1973,3513
1973,1130
1973,2775
1973,1777
1973,1368
1973,3477
1973,1424
1973,2665
1973,3562
1973,1400
1973,2809
1973,2104
1973,3236
1973,42
1973,3298
1973,2149
1973,2170
1973,698
1973,3042
1973,623
1973,1524
1973,713
1973,1242
1973,82
1973,1345
1973,545
1973,620
1973,85
1973,1009
1973,1767
1973,2155
1973,1384
1973,2442
1973,3035
1960,3477
1960,1424
1960,2104
1960,1242
1960,1345
1960,1767
1960,1384
1960,3035
2540,3477
2540,1424
2540,2104
2540,2170
2540,3042
2540,1242
2540,1345
2540,545
2540,2155
2540,1384
2540,3035
1942,3513
1942,1130
1942,2775
1942,1777
1942,1368
1942,3477
1942,1424
1942,2665
1942,3562
1942,1400
1942,2809
1942,2104
1942,3236
1942,42
1942,3298
1942,2149
1942,2170
1942,698
1942,3042
1942,623
1942,1524
1942,713
1942,1242
1942,82
1942,1345
1942,545
1942,620
1942,85
1942,1009
1942,1767
1942,2155
1942,1384
1942,2442
1942,3035
187,3477
187,1424
187,2104
187,1242
187,1345
187,1384
187,3035
1067,3513
1067,1130
1067,2775
1067,1777
1067,1368
1067,3477
1067,1424
1067,2665
1067,3562
1067,1400
1067,2809
1067,2104
1067,3236
1067,42
1067,3298
1067,2149
1067,2170
1067,698
1067,3042
1067,623
1067,1524
1067,713
1067,1242
1067,82
1067,1345
1067,545
1067,620
1067,85
1067,1009
1067,1767
1067,2155
1067,1384
1067,2442
1067,3035
1985,2775
1985,3477
1985,1424
1985,2104
1985,713
1985,1242
1985,1345
1985,1384
1985,3035
444,3477
444,1424
444,2104
444,2170
444,3042
444,1242
444,1345
444,545
444,2155
444,1384
444,3035
1988,3477
1988,1424
1988,2104
1988,1242
1988,1345
1988,1384
1988,3035
1982,3477
1982,1424
1982,2104
1982,42
1982,1242
1982,82
1982,1345
1982,1384
1982,3035
1971,3477
1971,1424
1971,2104
1971,1242
1971,1345
1971,1384
1971,3035
156,3477
156,1424
156,2104
156,1242
156,1345
156,1384
156,3035
3460,3477
3460,1424
3460,2104
3460,1242
3460,1345
3460,1384
3460,3035
3492,3477
3492,1424
3492,2104
3492,1242
3492,1345
3492,620
